content,label
"Menyambut libur panjang Hari Raya  Idul Adha, Dinas Perhubungan (Dishub)  DKI Jakarta, sudah menyiapkan skema penanganan lalu lintas. Hal ini dilakukan guna mengantisipasi terjadinya kepadatan dari 31 Juli hingga 2 Agustus 2020 mendatang.""Rencana penanganan lalu lintas dalam rangka libur panjang Idul Adha 1441 sudah kami siapkan selama tiga hari ke depan atau long weekend ini,"" ucap Kepala Dishub Jakarta Syafrin Liputo kepada Kompas.com, Kamis (30/7/2020).Syafrin menjelaskan bila Dishub sudah menyiapkan empat rencana penanganan lalu lintas guna mengantisipasi keramaian dan kepadatan. Skema ini juga termasuk pada malam takbir pada hari Kamis (30/7/2020).. Pengendara yang tidak memiliki SIKM Jakarta kemudian diputar balik agar tidak memasuki wilayah Ibu Kota.Beberapa titik yang diprioritaskan mulai dari lima wilayah kota DKI Jakarta,  terminal bus antarkota antra provinsi (AKAP), tempat- tempat wisata, tempat ibadah, dan lain sebagainya.Untuk detailnya sendiri sebagai berikut ;1. Pada H-1 tanggal 30 Juli 2020 akan dilakukan langkah2 antisipasi berikut:a. Kepadatan lalu lintas pada saat malam takbir terhadap masyarakat yang melakukan takbir keliling di 5 (lima) wilayah kota.b. Lonjakan arus mudik pada  Terminal Utama (Terminal Kalideres, Terminal Pulogebang, Terminal Kampung Rambutan, dan Terminal Tanjung Priok).2. Pada hari H tanggal 31 Juli 2020 melakukan antisipasi kemacetan lalu lintas pada saat pelaksanaan shalat Idul Adha di Balaikota dan tempat ibadah di 5 (lima) wilayah kota serta pusat perbelanjaan.. Raya Kalimalang (lampiri) Jakarta Timur bersama petugas gabungan. (28/07/20) Mari biasakan tertib di jalan, jangan melawan arah, gunakan masker saat mengemudi, dan gunakan helm SNI sampai klik saat mengendarai motor. Tertib peraturan adalah kunci keselamatan. Foto: @mhmdnahrawi cc @sudinhub_jaktimA post shared by  DISHUB PROVINSI DKI JAKARTA (@dishubdkijakarta) on Jul 27, 2020 at 8:13pm PDT 3. Pada H+1 tanggal 1 Agustus 2020 dan H+2 tanggal 2 Agustus 2020 melakukan antisipasi kemacetan lalu lintas ditempat wisata di 5 wilayah kota antara lain : Monas, Kota Tua, Ancol, Taman Mini, Taman Marga Satwa Ragunan, dan Pusat Pembelanjaan.4. Jumlah personel Dinas Perhubungaan Provinsi DKI Jakarta yang dikerahkan dalam rangka libur panjang Idul Adha 1441 H/2020 M yaitu sebanyak 905 personil dan dalam pelaksanannya Dishub DKI Jakarta berkoordinasi dengan jajaran Ditlantas Polda Metro Jaya. ",otomotif
" Mobil dengan  transmisi otomatis banyak menjadi pilihan orang, karena praktis digunakan di perkotaan. Khususnya, dengan tingkat kemacetannya cukup tinggi.Saat  mobil terjebak macet atau berhenti di lampu merah, banyak yang beranggapan bahwa posisi tuas  persneling harus berada di N (Netral). Sebab, akan merusak komponen di bagian transmisi.. Alasan sebenarnya posisi tuas persneling ada di N lebih kepada faktor keselamatan. Tuas transmisi mobil matik“Karena soal  keselamatan berkendara, tuas transmisi di D saat macet berpotensi menyebabkan kecelakaan. Soalnya kaki pengemudi akan tidak nyaman jika terus-terusan menekan rem, bikin pegal juga,” kata Hermas, kepada Kompas.com, beberapa waktu lalu.Hermas menambahkan, menekan pedal rem terlalu lama bisa berisiko tak sengaja terlepas, dan dapat menyebabkan kecelakaan.. Tapi bila lampu merahnya tinggal 10 atau 5 detik ya buat apa selalu dipindahkan, malah tidak praktis,” ujar Hermas.Menurut Hermas, transmisi matik didesain untuk kenyamanan. Pemakaiannya pun dirancang lebih praktis dan tidak menyulitkan. Kalau berhenti sebentar, direm saja tidak masalah. ",otomotif
"Bagian  kelistrikan biasanya cukup rentan apabila terkena air. Maka itu, tak sedikit yang khawatir saat akan mencuci sepeda  motor yang sudah dilengkapi dengan  soket pengisian  gawai.Banyak yang mengkhawatirkan motor akan korslet jika soket tersebut terkena siraman air saat motor dicuci atau dibersihkan. Kenyataannya, soket pengisian gawai pada motor modern cukup tahan air.. Namun, dengan catatan, kondisi motor tidak sedang dihidupkan,"" ujar Asep Suherman, Kepala Bengkel Daya  Motor Cibinong, saat dihubungi Kompas.com, belum lama ini.Foto: Bayu Nurpatria Letak soket pengisian daya ponsel di Honda Genio dipertanyakan.Herman menambahkan, saat mencuci, tidak perlu soket pengisian gawai sampai disemprot dengan air. Jika mencuci motor dengan alat penyemprot bertekanan tinggi juga tidak masalah jika posisi soket tertutup.""Posisi  soket charger sebenarnya juga sudah diposisikan oleh pabrikan seaman mungkin. Sehingga, tidak perlu khawatir atau bingung saat membersihkan atau mencuci bagian bagasi motor.. Tapi dengan catatan, dikeringkan dengan lap kering sebelum kontak motor dihidupkan. ",otomotif
"PT  Pindad (Persero) sudah mulai melakukan proses produksi  Maung yang jadi kendaraan taktis (rantis) ringannya. Aktivitas produksi tahap awal ini dilakukan untuk mengejar pemesanan 500 unit yang diminta Menteri Pertahanan (Menhan)  Prabowo Subianto.Menariknya, ternyata meski berstatus sebagai mobil  militer, namun struktur bodi-bodi Maung rupanya belum dirancang sebagai kendaraan  anti-peluru. Dalam kata lain, bodinya masih biasa seperti pada mobil umumnya.Windhu Paramarta, Vice President Inovasi PT Pindad, mengatakan alasan kenapa Maung belum dibekali dengan bodi  kebal peluru lantaran mengikuti dari keinginan pemesan serta urutan pengembangannya.. Sekarang ini kita bikin basic Maung sebagai rantis untuk angkut personel, dari road map yang kami punya nanti akan berlanjut ke  varian-varian lain,"" ucap Windhu kepada Kompas.com, Rabu (29/7/2020).KOMPAS.COM/KRISTIANTO PURNOMO Prototipe kendaraan taktis (rantis) Maung 4x4 produksi PT Pindad di Bandung, Jawa Barat, Rabu (22/7/2020). Kendaraan ini digunakan beberapa waktu lalu oleh Menteri Pertahanan, Prabowo Subianto dan rencananya akan diproduksi secara massal.Menurut Windhu, pengembangan Maung menjadi varian lain sangat memungkinkan karena mengusung konsep multiplatfrom. Tak hanya dari sektor dapur pacu atau mesin, namun juga bodi yang bisa direkayasa desain sesuai dengan kebutuhan konsumen.Sementara untuk anti-peluru sendiri, menurut Windhu memang akan ada rencana membuat Maung dalam versi tersebut, tapi balik lagi bila produksinya nanti akan mengikuti permintaan dan kebutuhan dari konsumen.""Untuk sekarang ini memang belum, tapi bukan berarti tidak bisa mengaplikasi itu (bodi anti-peluru), kami tentunya sebagi pabrikan harus melihat juga dari segi kebutuhan konsumen, kalau ada permintaan yang pasti kami rancang,"" ucap Windhu.. Kerja sama dengan Auto2000 sebagai jaringan terbesar Toyota pun dikabarkan sudah terjalin.KOMPAS.COM/KRISTIANTO PURNOMO Prototipe kendaraan taktis (rantis) Maung 4x4 produksi PT Pindad di Bandung, Jawa Barat, Rabu (22/7/2020). Kendaraan ini digunakan beberapa waktu lalu oleh Menteri Pertahanan, Prabowo Subianto dan rencananya akan diproduksi secara massal.Dalam mendukung Pindad, dikabarkan Auto2000 akan menyuplai Hilux dalam bentuk untuh alias unit, bukan sekadar berupa mesin atau sasis. ",otomotif
"Sepeda  motor matik atau  skuter matik ( skutik) pada umumnya dilengkapi dengan ruang bagasi di bawah jok. Pada beberapa skutik bongsor, kapasitasnya bahkan cukup besar.Ruang tersebut bisa digunakan untuk menyimpan barang-barang, seperti helm, jaket, jas hujan, sarung tangan, toolkit, dan benda-benda lainnya.. Dengan anggapan, barang elektronik tersebut akan lebih aman.ANTARA/HO-Damkar Jaktim Pengendara ojek online mengambil video peristiwa motor terbakar di Terowongan Pasar Gembrong, Kecamatan Jatinegara, Jakarta Timur, Senin (9/3/2020). Endro Sutarno, Technical Service Division PT Astra Honda  Motor (AHM), mengatakan, bagasi  motor saat ini aman untuk meletakkan benda-benda seperti smartphone atau powerbank.""Potensi terjadi kebakaran di dalam bagasi terbilang kecil. Terutama, jika kondisi baterai tersebut masih dalam kondisi baik,"" ujar Endro, saat dihubungi Kompas.com, beberapa waktu lalu..""Hal tersebut bisa saja terjadi saat motor melaju di jalan yang tidak rata atau saat melewati polisi tidur. Oleh sebab itu, menyimpan benda elektronik sebaiknya dilapisi kain ataupun jas hujan agar lebih terlindungi,"" kata Endro. ",otomotif
"  - Kebiasaan yang sering dilakukan oleh kebanyakan pengemudi  mobil selama melakukan perjalanan, yakni  mendengarkan musik.Aktivitas ini bisa menjadi salah satu cara sang sopir maupun penumpang untuk mengusir rasa bosan, penat maupun lelah selama menempuh perjalanan. Mendengarkan musik selama mengemudi memang tidak begitu bahaya ketimbang mengendarai  sepeda motor. Meski begitu, bukan berarti sopir bisa semaunya memutar lagu atau bahkan terbius dengan hentakan irama musik yang diputarnya..Thinkstockphotos IlustrasiHanya saja, memang ada beberapa hal yang harus tetap diperhatikan oleh seorang pengemudi agar musik tidak mengganggu konsentrasinya selama berkendara.“Pada prinsipnya nyetir kan harus ada hal-hal yang menunjang kenyamanan dan paling tidak membuat suasananya tidak boring, salah satunya dengan mendengarkan musik,” katanya kepada Kompas.com belum lama ini.Sony juga mengatakan, agar tetap aman saat mendengarkan musik sambil mengemudi yang harus diperhatikan adalah tingkat volumenya.“Volumenya tidak terlalu keras, karena  volume yang keras membuat komunikasi atau suara yang ada di luar kabin menjadi tidak terdengar,” ujarnya..Hal ini untuk mencegah terjadinya perubahan cara mengemudi seseorang lantaran terpengaruh dari alunan musik yang didengarkannya.Kompas.com/Eris Eka Jaya Pemain Garuda Select mendengarkan musik dan bernyanyi saat dalam perjalanan menuju lokasi latihan di Aston Recreation Centre, Birmingham, Inggris, Minggu (5/5/2019). ",otomotif
"  - Mendengarkan musik sambil mengendarai kendaraan bermotor, khususnya roda dua mungkin sudah menjadi hal yang wajar bagi sebagian orang.Dengan perangkat  headset, pengendara bisa leluasa untuk mendengarkan musik selama berkendara di jalan raya.Bahkan tidak jarang saat mendengarkan musik, pengendara terbius iramanya dengan gerakan tangan atau pun kepala.Lantas seberapa bahayakah seorang pengendara  sepeda motor mendengarkan musik menggunakan headset?Training Director Safety Defensive Consultant Indonesia ( SDCI) Sony Susmana menjelaskan, seorang pengendara sepeda motor sangat tidak disarankan mendengarkan musik selama berkendara..KEMENHUB Bahaya menggunakan earphone ketika berkendara.“Mendengarkan musik sambil naik motor itu tidak boleh, karena helmnya sendiri sudah menutup kuping. Sehingga, (kalau menggunakan headphone) suara di luar hampir tidak terdengar,” kata Sony saat dihubungi Kompas.com belum lama ini.Sony menambahkan, perilaku tersebut sangatlah berbahaya mengingat kendaraan roda dua sangat mudah kehilangan keseimbangan.Oleh sebab itu, bukan tidak mungkin saat seorang pengendara mendengarkan musik maka konsentrasinya bisa terpecah dan berpotensi terjadi  kecelakaan.“Motor mudah hilang keseimbangan dan mudah jatuh karena fokus pengemudi terbagi. Tentunya itu bahaya sekali,” ujarnya. ",otomotif
"Tidak jarang pemilik  mobil pernah berada dalam kondisi ketika  setir kemudi mengunci saat mesin mati. Biasanya hal ini terjadi saat kondisi ban tidak lurus. Akibatnya usaha menyalakan mesin menjadi lebih susah.Service Part Division Head PT Astra Daihatsu Motor (ADM), Anjar Rosjadi, menjelaskan, switch kendaraan itu posisinya lock, acc, dan on.Jika kunci dicabut, setir otomatis mengunci untuk mencegah pencurian, apalagi ban tidak lurus..com.Anjar melanjutkan, cara seperti itu bisa mengembalikan posisi setir ke posisi acc (normal).“Kalau sudah normal, maka mesin bisa nyala kembali,” katanya.. Tujuannya agar setir tidak mengunci. Namun, jika kita ingin agar setir terkunci, caranya pun cukup mudah.“Cukup menggeser ke kanan atau ke kiri setelah mesin sudah mati, nanti otomatis terkunci. Cara mengaktifkannya kembali pun seperti itu, digoyang sedikit saja,” ucapnya. ",otomotif
"  - Kebiasaan buruk yang paling sulit dihapus pemilik  mobil adalah rasa cuek alias abai. Salah satunya, kebiasaan mematikan mesin mobil ketika kondisi air conditioner ( AC) dan  audio masih  menyala. Memang terkesan sepele, tapi kalau kebiasaan ini kerap dilakukan maka bisa mempengaruhi sistem kelistrikan kendaraan. Utamanya adalah membuat usia pakai  aki jadi lebih singkat.Service Part Division Head PT Astra Daihatsu Motor (ADM), Anjar Rosjadi, mengatakan, bila posisi AC dan audio tetap pada saat posisi menyala (on), maka membuat kinerja aki lebih terasa berat saat awal menghidupkan mesin mobil.“Angkatan aki jauh lebih berat dari awalnya, karena selain menyalurkan daya untuk starter, aki juga harus mengirim daya ke audio dan AC. Beban kerja aki jadi berlipat ganda,” ujar Anjar kepada Kompas.com..Artinya, mobil yang memiliki jarak tempuh pendek, membuat pengisian daya ke aki menjadi tidak maksimal..“Secara ketentuan memang tidak ada keharusan mematikan audio dan AC, tapi untuk menjaga aki lebih awet ada baiknya dilakukan secara prosedur saja,” kata Anjar. ",otomotif
"Beberapa sepeda  motor sudah dibekali dengan fitur pengisian  gawai. Fitur ini lebih banyak ditemukan pada motor matik atau  skuter matik ( skutik).Beberapa pabrikan motor memiliki istilah yang berbeda untuk fitur pengisian gawai tersebut. Yamaha menyebutnya dengan electric power socket, Honda power  charger, dan Suzuki menggunakan istilah USB charger.. Sebagian meletakannya di kotak konsol dan sebagian lainnya memilih untuk menempatkannya di bagasi atau bawah jok.Foto: Bayu Nurpatria Letak soket pengisian daya ponsel di Honda Genio dipertanyakan.Berikut ini daftar skutik yang memiliki fitur pengisian gawai:1. Honda Scoopy 2019 Skutik dengan model retro ini merupakan Scoopy generasi ketiga.  Soket pengisian gawai pada skutik ini terletak di kotak konsol sebelah kiri.Honda mengklaim cukup aman, karena kotak konsol tersebut memiliki penutup. Scoopy saat ini dibanderol Rp 19.750.000.2. Honda GenioDesainnya tak jauh berbeda dengan Scoopy, masih bergaya retro. Genio juga memiliki soket pengisian gawai. Namun, letaknya berada di bagasi atau di bawah jok.Meski berada di bagasi, tapi Honda mengklaimnya aman. Tidak membuat ponsel kepanasan selama berada di dalam. Skutik ini dibanderol Rp 17.680.000 tipe CBS dan Rp 18.150.000 tipe CBS-ISS. ",otomotif
"  – Mengisi  ban motor saat ini memiliki dua pilihan, bisa diisi dengan  udara biasa atau  nitrogen. Ada yang mengatakan kalau ban diisi dengan nitrogen, rasa atau sensasi berkendara motor menjadi lebih stabil, benarkah begitu?Technical Service & Development Department Head ban FDR Jimmy Handoyo membenarkan kondisi itu, karena faktor kondisi ban yang cenderung lebih stabil ketika diisi nitrogen ketimbang udara.“ Nitrogen tingkat kebocorannya lebih rendah dibanding udara biasa. Pori oksigen yang lebih kecil, mudah keluar dari pori-pori ban, makanya lebih cepat kempis,” kata Jimmy kepada Kompas.com, Rabu (29/7/2020)..com/Alsadad Rudi Seorang petugas outlet pengisian ban dengan nitrogen di salah satu SPBU Pertamina di Jalan Margonda, Depok sedang melayani pelanggan pada Kamis (8/2/2018).Jimmy menambahkan, ban yang diisi dengan nitrogen lebih stabil tekanan udaranya jika digunakan. Hal ini disebabkan karena gasnya yang lebih homogen dibanding udara biasa. Kemudian, titik muai yang dimiliki nitrogen lebih tinggi daripada udara biasa.“Titik muai nitrogen lebih tinggi sehingga tidak cepat memuai seperti udara biasa,” ucap Jimmy.Sependapat dengan Jimmy, Senior Brand Executive & Product Development PT Gajah Tunggal Tbk, produsen ban IRC, Dodiyanto mengatakan, tekanan ban nitrogen akan lebih stabil dibanding udara biasa.. Sedangkan udara biasa bisa 2 – 3 psi. Jadi ban dengan nitrogen lebih stabil tekanannya,” kata Dodiyanto kepada Kompas.com.Namun ada kelemahan dari mengisi ban dengan nitrogen yaitu jangan dicampur dengan udara biasa. Kalau dicampur dengan udara biasa, berarti gasnya sudah heterogen, sama saja dengan udara biasa. ",otomotif
"PT  Honda Prospect Motor ( HPM) telah memutuskan pada tahun ini hanya akan fokus pada ajang balap digital saja. Sementara kegiatan balap di lintasan ditiadakan lantaran kondisi yang belum memungkinkan.Yusak Billy, Business Innovation and Sales & Marketing Director PT HPM, mengatakan kondisi tersebut dilandasi oleh beberapa hal. Mulai dari masih adanya pembatasan aktivitas di luar ruang, hingga mengikuti keputusan yang dilakukan Ikatan Motor Indonesia ( IMI).""IMI sebagai induk olah raga bermotor juga sudah menutuskan meniadakan Indonesia Touring Car Race (ITCR) di 2020 ini, karena itu  Honda Racing Indonesia sebagai tim yang berlaga di kejaran nasional ITCR juga memutuskan untuk tidak turun di musim kali ini,"" kata Billy dalam konferensi virtual, Rabu (29/7/2020)..com/Setyo Adi Brio Saturday Night Challenge kembali digelar Sabtu (22/6/2019)Tak hanya itu, Billy juga menegaskan bila HPM tahun ini absen menggelar kegiatan balap di lintasan nyata. Mulai dari one make race untuk Honda Jazz dan  Brio Speed Challenge hingga slalom Brio Saturday Night Challenge.Billy menjelaskan keputusan tersebut sesuai dengan regulasi yang ditetapkan oleh pemerintah untuk tidak menggelar aktivitas yang berpotensi mengumpulkan masyarakat dalam jumlah besar.""Walau tak berlaga di sirkuit pada musim 2020 ini, kami akan tetap fokus mempersiapkan tim Honda Racing Indonesia dan merancang aktivitas balap yang lebih seru serta menantang di musim berikutnya,"" ucap Billy..Meski absen dari lintasan, namun Billy mengatakan Honda tetap mempertahankan dunia racing dengan cara lain, yakni mengembangkan inovasi berbasis digital. Salah satunya seperti menggelar Honda Racing Simulator Championship (HRSC) yang merupakan balap simulator pertama yang dihelat pabrikan otomotif di Indonesia.HPM Honda Racing Simulator Championship (HRSC)Ajang balap turing secara virtual menggunaan Honda  Civic Type R tersebut diklaim menjadi alternatif untuk tetap mempertahankan DNA Honda di lintasan balap. Seperti diketahui, HRSC akan dihelat sebanyak 6 seri, saat pertama dibuka jumlah pendaftarnya mencapai 200 orang dan hanya tersaring 60 pebalap saja. Balap virtual itu pun sudah melalui dua seri dilintasan digital yakni Suzuka dan Sepang, sementara untuk seri lainnya akan berlanjut setiap akhir pekan hingga finalnya pada 29 Agustus mendatang.Menariknya lagi, bulan Agustus nanti Honda pun akan meluncrukan sebuah aplikasi gim bertema balap yang bernama Brio Virtual Drift Challenge. Permainan ini hadir sebagai bukti semangat Honda untuk memberikan kesenangan dunia balap bagi siapapun..""Sesuai dengan semangat Everyone Can Race, kami percaya plaftorm digital dapat membawa kesenangan balap ke lebih banyak orang, terutama pada masa pandemi yang banyak menyebabkan pembatasan aktivitas,"" kata dia. ",otomotif
"  – Semua penggemar  MotoGP pasti tercengang saat  Marc Marquez kembali ke motornya hanya beberapa hari setelah ia menjalani operasi lengan kanan yang patah saat GP Spanyol (19/7/2020). Marquez sempat ikut sesi latihan bebas, namun berhenti karena rasa sakit. Meski hanya melakukan beberapa putaran di  sirkuit Jerez, jelas ini punya makna yang begitu berarti.“Saya sangat mengapresiasi Marquez, saya pikir Marc ingin memberikan efek psikologis,”ujar Carlo Pernat, Pengamat MotoGP asal Italia, seperti dilansir dari GP One.. ‘Anda bahkan tidak bisa menembak saya dengan bazoka’, saya yakin pebalap lain pasti takut,” ucap Pernat.Untuk diketahui, Marquez kembali muncul di sirkuit Jerez pada MotoGP Andalusia hanya dua hari setelah ia menjalani operasi penyambungan tulang yang patah.Absen pada FP1 dan FP2 di hari Jumat, Marquez kemudian sempat ikut FP3 keesokan harinya. Selama sesi latihan bebas, Marquez tidak tampil maksimal..com/marcmarquez93 Dokter Xavier Mir dari Rumah Sakit Universitari Dexeus saat menangani operasi jari Marc Marquez pada April 2015.Juara dunia enam kali di kelas MotoGP itu hanya bisa menempati posisi 19 dan 16. Ia pun memutuskan untuk tidak ikut kualifikasi dan balap.Pernat mengatakan, Marquez memang tidak berhasil pada dua seri MotoGP di sirkuit Jerez. Namun sikapnya membuat pebalap lain gentar. Bahkan setelah kecelakaan serius, pebalap bernomor 93 itu masih bisa berada di sana. ",otomotif
"Resmi dipasarkan pada pekan lalu,  DFSK Glory i-Auto menjadi sport utility vehicle ( SUV) tercanggih dari seluruh produk yang dipasarkan oleh PT Sokonindo Automobile di Indonesia saat ini.Salah satu kecanggihannya ialah teknologi perintah suara atau voice command yang mampu memahami lebih dari 100 perintah. Beberapa kemampuannya, antara lain untuk mengoperasikan koneksi ponsel, navigasi, AC, sistem hiburan, hingga buka-tutup jendela serta sunroof.""Sehingga, mobil memberikan sensasi atau pengalaman baru. Ini merupakan produk yang berbeda dari Glory 560 maupun Glory 580,"" kata Technical Manager PT Sokonindo Automobile, Sugiartono, dalam diskusi virtual, Selasa (28/7/2020).. Pasalnya, sistem yang tersedia pada SUV berbanderol Rp 329,699 juta tersebut berbeda.""Walaupun kelihatannya simple, banyak sistem yang berbeda di model i-Auto. Tidak hanya update software saja, wiring, control modul, sampai akar-akarnya berbeda. Tidak hanya memindahkan perintah tombol ke suara doang,"" ujar Sugiartono.""Oleh karena itu, i-Auto bukan suatu varian dari model yang kita sudah perkenalkan sebelumnya tetapi model baru dari keluarga ""Intelligent"". Maka tidak memungkinkan untuk install i-Talk (pada 560 dan 580),"" lanjutnya..com/Donny Dashboard DFSK Glory i-AutoSelain i-Talk, Glory i-Auto juga dibekali  fitur lain seperti sistem kamera parkir 360°, sensor parkir depan belakang, sensor wiper otomatis, cruise control, dan sensor pembuka bagasi otomatis.Walaupun menjadi model teratas dan paling canggih untuk saat ini, DFSK Indonesia tak mematok angka pasti perihal target penjualan Glory i-Auto.“Ini merupakan akumulasi dari seluruh pekerja keras kita di pabrik dan waktu yang lama untuk produksi dan berharap hasil yang baik. Berapa angka (targetnya) kami kembalikan ke pasar, berapa yang cocok untuk  DFSK Glory i-Auto ini sendiri,” kata Franz Wang, Managing Director PT Sokonindo Automobile di kesempatan terpisah. ",otomotif
"Tidak sedikit bikers yang menambah  aksesori berupa boks tambahan pada  motor. Jenisnya pun beragam, ada jenis top box (boks belakang atau atas), atau jenis side box, yang diposisikan di dua sisi samping kanan dan kiri belakang  sepeda motor.Untuk model side box biasanya digunakan sebagai perlengkapan touring dan jarang digunakan harian, karena sulit bila dipakai di kondisi jalan yang macet.Bila berniat memasang  boks samping, Kepala Bengkel Honda Bintang  Motor Cinere, Ribut Wahyudi, mengatakan, harus melakukan proses adaptasi terlebih dahulu.Ini dimaksudkan agar terbiasa dengan tambahan koper di samping kanan kiri, terlebih lagi ketika melakukan manuver..“Sebenarnya tidak sulit, hanya saja membutuhkan adaptasi agak lama agar saat digunakan turing sudah terbiasa,” ujar Ribut saat dihubungi Kompas.com.. Pasalnya jenis ini terlalu merepotkan jika harus digunakan pada kondisi lalu lintas biasa. Biasanya menggunakan bracket Sb 2000 atau Sb 1000.“Karena hanya digunakan pada saat tertentu, model ini memakai sistem bongkar pasang. Sehingga mudah jika harus dipasang dan bila akan dicopot dan bodi motor,” kata Ribut.Selain itu, menurut Ribut, hal yang harus diperhatikan adalah total panjang boks samping saat terpasang melebihi panjang setang motor.""Agar saat akan menyalip diantara dua kendaraan, ukuran setang sudah mewakili boks yang berada di belakang, sehingga tidak akan tersangkut,"" ucapnya. ",otomotif
"Banyak pemilik  kendaraan yang bermaksud meningkatkan nilai estetika pada  pelat nomor mobil atau motornya. Sayangnya, banyak yang tidak paham akan batasan atau aturannya.Aturan mengenai pelat nomor kendaraan sudah tertulis di dalam Undang-Undang Nomor 22 Tahun 2009 tentang Lalu Lintas dan Angkutan Jalan (LLAJ) Pasal 68. Sanksinya juga sudah ditetapkan, yakni kurungan maksimal 2 bulan dan denda paling banyak Rp 500.000..Otomania/Setyo Adi Jasa pembuatan pelat nomor kendaraanKasubdit Gakkum Ditlantas Polda Metro Jaya AKBP Fahri Siregar, mengatakan, pelat nomor kendaraan punya aturan tersendiri. Semuanya merujuk pada  spesifikasi teknis yang dikeluarkan Polri.""Setiap pelat nomor yang digunakan harus sesuai ketentuan spesifikasi teknis yang dikeluarkan oleh Polri. Apabila dimodifikasi atau tidak sesuai, itu termasuk pelanggaran lalu lintas,"" kata Fahri, kepada Kompas.com, beberapa waktu lalu.. Jangan sampai mengubah spesifikasi teknis sesuai standar yang sudah ditetapkan kepolisian.Berikut 7 macam pelat nomor kendaraan yang menyalahi aturan:1. Angka  TNKB yang hurufnya diatur/angka diarahkan ke belakang sehingga terbaca nama.2. TNKB yang hurufnya diubah seperti huruf digital.3. TNKB yang ditempel stiker/logo/lambang kesatuan/instansi yang terbuat dari plastik/logam/kuningan seolah-olah pejabat (tidak resmi).4. Huruf dan angka TNKB dicetak miring dan huruf timbul.5. Ukuran TNKB tidak sesuai standar (terlalu besar atau kekecilan).6. Menyamarkan warna huruf dan angka TNKB sehingga sulit dibaca.7. Mengubah warna TNKB atau ditutup mika sehingga mengakibatkan warnanya berubah. ",otomotif
"Melihat mesin  Aprilia RS 125 tergeletak tak terpakai membuat Yustinus Erwan Santoso, punggawa bengkel  custom Insan  Motor, punya ide untuk membangun  motor custom.Yus, begitu ia biasa disapa, kemudian mulai mewujudkan idenya. Konsep yang dipilih ialah neo caferacer dengan alasan basik mesin Aprillia RS 125 2-tak memang spek balap dan cukup menyatu dengan tema yang dipilih.. Untungnya workshop sekarang fokus ke pengerjaan custom jadi sekalian kustom motor balap cafe racer,” kata Yus mengutip  Kustomfest, Selasa (28/7/2020).Untuk mendapat proporsi yang diinginkan Yus membuat rangka sendiri menggunakan plat ukuran 6 mm. Shockbreaker depan model girder, sedangkan swingarm monoshock dengan bentuk melengkung.Foto: Kustomfest Aprilia RS 125 Neo Cafe RacerMenariknya Yus membuat motor bernama Saint Angel itu terkesan ''nabrak.'' Kaki-kaki menggunakan pelek 21 inci yang dibalut dengan ban kasar. Aplikasi ini membuat motor jadi pendek dan kekar.. Yus sengaja tidak memakai printilan di motor ini, karena dia ingin motor ini tidak banyak aksesoris namun lebih ke fungsional.“Saya paling suka dengan bentuk tangki dan bodi, soalnya tidak seperti motor balap pada umumnya. Simpel tapi mempunyai lekukan yang khas,” kata Yus.Bagian mesin tidak diutak atik olehnya karena masih cukup mumpuni untuk digeber. Mesin hanya mendapat sentuhan powder coating dan dipoles agar terlihat menarik. ",otomotif
"  – Jika melihat bagian belakang bodi  bus, biasanya terlihat adanya sepasang  knalpot. Untuk model bus yang modern, ada tambahan muffler dari bahan  aluminium, bahkan sampai ada empat lubang, dua di sisi kiri dan kanan.Adanya empat lubang knalpot ini memang membuat tampilan bus menjadi sporty. Sedangkan bus zaman dahulu, knalpotnya hanya berupa pipa pembuangan saja, tidak ada ornamen khusus atau muffler tambahan.Export Manager karoseri Laksana, Werry Yulianto mengatakan, dari keempat lubang knalpot yang ada, hanya bagian kanan yang difungsikan, sedangkan sisi kiri hanya sebagai  hiasan saja. Walaupun sebelumnya, pernah difungsikan keduanya.. Selain itu rawan keropos juga,” ucap Werry kepada Kompas.com, Selasa (28/7/2020).Kemudian adanya muffler aluminium ini juga merupakan opsional. Dalam kondisi standar, bodi belakang bus dibuat bersih tanpa memakai muffler. Selain itu, ada juga tipe bus yang memang tidak mendukung untuk dipasang muffler tambahan..Namun bisa juga dengan model knalpot yang menghadap ke bawah, tetap dipasang muffler tambahan sebagai hiasan. Jadi muffler aluminium yang ada di bagian belakang hanya sebagai hiasan saja. ",otomotif
